id,location,sampledate,measure,value,X,Y,value1
1005757,Chai,2009/4/18 0:00,"p,p-DDT",0.025,13,10,0
1005749,Chai,2009/4/18 0:00,Petroleum hydrocarbons,0.0105,13,10,0
1005712,Chai,2009/4/18 0:00,Potassium,2.5,13,10,-0.999375
1005742,Chai,2009/4/18 0:00,Selenium,1.195,13,10,-0.761
1005710,Chai,2009/4/18 0:00,Silica (SiO2),7.279,13,10,0
1005711,Chai,2009/4/18 0:00,Sodium,25,13,10,0
1005719,Chai,2009/4/18 0:00,Sulfides,0.01575,13,10,0
1005717,Chai,2009/4/18 0:00,Sulphates,26.2275,13,10,0
1005753,Chai,2009/4/18 0:00,Tetrachloromethane,0.25,13,10,-0.924242424
1005760,Chai,2009/4/18 0:00,Total coliforms,9.575,13,10,0
1005703,Chai,2009/4/18 0:00,Total dissolved salts,270.75,13,10,0
1005707,Chai,2009/4/18 0:00,Total nitrogen,2.6425,13,10,0
1005747,Chai,2009/4/18 0:00,Total organic carbon,3.9825,13,10,0
1005709,Chai,2009/4/18 0:00,Total phosphorus,0.596,13,10,0
1005695,Chai,2009/4/18 0:00,Water temperature,13.75,13,10,0
1005724,Chai,2009/4/18 0:00,Zinc,6.5,13,10,0
991025,Boonsri,2009/4/23 0:00,"1,2,3-Trichlorobenzene",0.001,13,10,0
991024,Boonsri,2009/4/23 0:00,"1,2,4-Trichlorobenzene",0.001,11,4,-0.999985714
991027,Boonsri,2009/4/23 0:00,Acenaphthene,0.003,11,4,-0.99985
991028,Boonsri,2009/4/23 0:00,Acenaphthylene,0.004,11,4,0
991046,Boonsri,2009/4/23 0:00,Aldrin,0.001,11,4,19
990990,Boonsri,2009/4/23 0:00,Ammonium,0.079,11,4,0
991016,Boonsri,2009/4/23 0:00,Anionic active surfactants,0.05,11,4,0
991029,Boonsri,2009/4/23 0:00,Anthracene,0.005,11,4,-0.999999875
991018,Boonsri,2009/4/23 0:00,AOX,0,11,4,0
991030,Boonsri,2009/4/23 0:00,Benzo(a)anthracene,0.0035,11,4,-0.805555556
991031,Boonsri,2009/4/23 0:00,Benzo(a)pyrene,0.0075,11,4,-0.583333333
991032,Boonsri,2009/4/23 0:00,Benzo(b)fluoranthene,0.0075,11,4,-0.583333333
991033,Boonsri,2009/4/23 0:00,Benzo(k)fluoranthene,0.0075,11,4,-0.583333333
990986,Boonsri,2009/4/23 0:00,Bicarbonates,175.375,11,4,0
991013,Boonsri,2009/4/23 0:00,Biochemical Oxygen,1.7325,11,4,0
990999,Boonsri,2009/4/23 0:00,Calcium,43.8725,11,4,0
991014,Boonsri,2009/4/23 0:00,Chemical Oxygen Demand (Cr),9.2325,11,4,0
991015,Boonsri,2009/4/23 0:00,Chemical Oxygen Demand (Mn),2.4475,11,4,0
991001,Boonsri,2009/4/23 0:00,Chlorides,23.715,11,4,-0.999896891
991034,Boonsri,2009/4/23 0:00,Chrysene,0.003,11,4,-0.833333333
990982,Boonsri,2009/4/23 0:00,Dissolved oxygen,9.0075,11,4,0
991047,Boonsri,2009/4/23 0:00,Endrin,0.001,11,4,-0.972222222
991035,Boonsri,2009/4/23 0:00,Fluoranthene,0.0045,11,4,-0.999967857
991045,Boonsri,2009/4/23 0:00,gamma-Hexachlorocyclohexane,0.001,11,4,0
991043,Boonsri,2009/4/23 0:00,Hexachlorobenzene,0.001,11,4,2.448275862
991048,Boonsri,2009/4/23 0:00,Isodrin,0.001,11,4,0
991000,Boonsri,2009/4/23 0:00,Magnesium,19.4,11,4,0
991004,Boonsri,2009/4/23 0:00,Manganese,0.05,11,4,-0.5
991036,Boonsri,2009/4/23 0:00,Naphthalene,0.01,11,4,0
990992,Boonsri,2009/4/23 0:00,Nitrates,0.78175,11,4,0
990991,Boonsri,2009/4/23 0:00,Nitrites,0.0125,11,4,0
990994,Boonsri,2009/4/23 0:00,Orthophosphate-phosphorus,0.032,11,4,0
990983,Boonsri,2009/4/23 0:00,Oxygen saturation,96.6975,11,4,0
991044,Boonsri,2009/4/23 0:00,"p,p-DDT",0.001,11,4,0
991039,Boonsri,2009/4/23 0:00,PCB 101,0.001,11,4,0
991040,Boonsri,2009/4/23 0:00,PCB 138,0.002,11,4,0
991041,Boonsri,2009/4/23 0:00,PCB 153,0.002,11,4,0
991042,Boonsri,2009/4/23 0:00,PCB 180,0.002,11,4,0
991026,Boonsri,2009/4/23 0:00,Pentachlorobenzene,0.001,11,4,0
991017,Boonsri,2009/4/23 0:00,Petroleum hydrocarbons,0.1,11,4,0
991037,Boonsri,2009/4/23 0:00,Phe0threne,0.005,11,4,0
990998,Boonsri,2009/4/23 0:00,Potassium,3,11,4,-0.99925
991038,Boonsri,2009/4/23 0:00,Pyrene,0.003,11,4,0
990996,Boonsri,2009/4/23 0:00,Silica (SiO2),2.41975,11,4,0
990997,Boonsri,2009/4/23 0:00,Sodium,19.5,11,4,0
991002,Boonsri,2009/4/23 0:00,Sulphates,54.71,11,4,0
991021,Boonsri,2009/4/23 0:00,Tetrachloromethane,0.25,11,4,-0.924242424
990989,Boonsri,2009/4/23 0:00,Total dissolved salts,254.25,11,4,0
990985,Boonsri,2009/4/23 0:00,Total hardness,108.6,11,4,0
990993,Boonsri,2009/4/23 0:00,Total nitrogen,1.05,11,4,0
990995,Boonsri,2009/4/23 0:00,Total phosphorus,0.0835,11,4,0
990979,Boonsri,2009/4/23 0:00,Water temperature,17.25,11,4,0
1010905,Decha,2009/4/23 0:00,Ammonium,0.021,11,4,0
1010922,Decha,2009/4/23 0:00,Anionic active surfactants,0.03,2,13,0
1010901,Decha,2009/4/23 0:00,Bicarbonates,72,2,13,0
1010920,Decha,2009/4/23 0:00,Biochemical Oxygen,5.7,2,13,0
1010915,Decha,2009/4/23 0:00,Calcium,48.9,2,13,0
1010921,Decha,2009/4/23 0:00,Chemical Oxygen Demand (Mn),10.8,2,13,0
1010917,Decha,2009/4/23 0:00,Chlorides,81.5,2,13,-0.999645652
1010919,Decha,2009/4/23 0:00,Chromium,13,2,13,0
1010898,Decha,2009/4/23 0:00,Dissolved oxygen,11.8,2,13,0
1010913,Decha,2009/4/23 0:00,Dissolved silicates,9.19,2,13,0
1010916,Decha,2009/4/23 0:00,Magnesium,13.1,2,13,0
1010907,Decha,2009/4/23 0:00,Nitrates,1.002,2,13,0
1010906,Decha,2009/4/23 0:00,Nitrites,0.015,2,13,0
1010908,Decha,2009/4/23 0:00,Organic nitrogen,0.7025,2,13,0
1010911,Decha,2009/4/23 0:00,Orthophosphate-phosphorus,0.019,2,13,0
1010899,Decha,2009/4/23 0:00,Oxygen saturation,102.88,2,13,0
1010914,Decha,2009/4/23 0:00,Sodium,45.5,2,13,0
1010918,Decha,2009/4/23 0:00,Sulphates,50.8,2,13,0
1010925,Decha,2009/4/23 0:00,Total coliforms,54,2,13,0
1010904,Decha,2009/4/23 0:00,Total dissolved salts,366,2,13,0
1010909,Decha,2009/4/23 0:00,Total nitrogen,1.73,2,13,0
1010912,Decha,2009/4/23 0:00,Total phosphorus,0.043,2,13,0
1010896,Decha,2009/4/23 0:00,Water temperature,8,2,13,0
1004563,Kohsoom,2009/4/24 0:00,Aldrin,0.001,2,13,19
1004523,Kohsoom,2009/4/24 0:00,Ammonium,3.15,16,7,0
1004548,Kohsoom,2009/4/24 0:00,Anionic active surfactants,0.059,16,7,0
1004550,Kohsoom,2009/4/24 0:00,AOX,0,16,7,0
1004519,Kohsoom,2009/4/24 0:00,Bicarbonates,273.3,16,7,0
1004545,Kohsoom,2009/4/24 0:00,Biochemical Oxygen,4.04,16,7,0
1004531,Kohsoom,2009/4/24 0:00,Calcium,68.3,16,7,0
1004546,Kohsoom,2009/4/24 0:00,Chemical Oxygen Demand (Cr),12.4,16,7,0
1004547,Kohsoom,2009/4/24 0:00,Chemical Oxygen Demand (Mn),5.22,16,7,0
1004533,Kohsoom,2009/4/24 0:00,Chlorides,53.2,16,7,-0.999768696
1004515,Kohsoom,2009/4/24 0:00,Dissolved oxygen,8.25,16,7,0
1004564,Kohsoom,2009/4/24 0:00,Endrin,0.001,16,7,-0.972222222
1004568,Kohsoom,2009/4/24 0:00,Fecal coliforms,79,16,7,0
1004569,Kohsoom,2009/4/24 0:00,Fecal streptococci ,0.33,16,7,0
1004562,Kohsoom,2009/4/24 0:00,gamma-Hexachlorocyclohexane,0.001,16,7,0
1004560,Kohsoom,2009/4/24 0:00,Hexachlorobenzene,0.001,16,7,2.448275862
1004565,Kohsoom,2009/4/24 0:00,Isodrin,0.001,16,7,0
1004532,Kohsoom,2009/4/24 0:00,Magnesium,23.6,16,7,0
1004536,Kohsoom,2009/4/24 0:00,Manganese,0.072,16,7,-0.28
1004525,Kohsoom,2009/4/24 0:00,Nitrates,2.41,16,7,0
1004524,Kohsoom,2009/4/24 0:00,Nitrites,0.141,16,7,0
1004526,Kohsoom,2009/4/24 0:00,Orthophosphate-phosphorus,0.138,16,7,0
1004516,Kohsoom,2009/4/24 0:00,Oxygen saturation,89.9,16,7,0
1004561,Kohsoom,2009/4/24 0:00,"p,p-DDT",0.001,16,7,0
1004556,Kohsoom,2009/4/24 0:00,PCB 101,0.001,16,7,0
1004557,Kohsoom,2009/4/24 0:00,PCB 138,0.002,16,7,0
1004558,Kohsoom,2009/4/24 0:00,PCB 153,0.002,16,7,0
1004559,Kohsoom,2009/4/24 0:00,PCB 180,0.002,16,7,0
1004549,Kohsoom,2009/4/24 0:00,Petroleum hydrocarbons,0.05,16,7,0
1004530,Kohsoom,2009/4/24 0:00,Potassium,5.1,16,7,-0.998725
1004528,Kohsoom,2009/4/24 0:00,Silica (SiO2),6.502,16,7,0
1004529,Kohsoom,2009/4/24 0:00,Sodium,33.2,16,7,0
1004534,Kohsoom,2009/4/24 0:00,Sulphates,51.6,16,7,0
1004553,Kohsoom,2009/4/24 0:00,Tetrachloromethane,0.25,16,7,-0.924242424
1004567,Kohsoom,2009/4/24 0:00,Total coliforms,1700,16,7,0
1004522,Kohsoom,2009/4/24 0:00,Total dissolved salts,387,16,7,0
1004518,Kohsoom,2009/4/24 0:00,Total hardness,150.64,16,7,0
1004527,Kohsoom,2009/4/24 0:00,Total phosphorus,0.226,16,7,0
1004512,Kohsoom,2009/4/24 0:00,Water temperature,18,16,7,0
1010236,Busarakhan,2009/4/25 0:00,Aluminium,520,16,7,4.977011494
1010202,Busarakhan,2009/4/25 0:00,Ammonium,0.271,16,9,0
1010246,Busarakhan,2009/4/25 0:00,Anionic active surfactants,0.1402,16,9,0
1010248,Busarakhan,2009/4/25 0:00,AOX,0,16,9,0
1010238,Busarakhan,2009/4/25 0:00,Arsenic,1.8,16,9,-0.988
1010254,Busarakhan,2009/4/25 0:00,Atrazine,0.5,16,9,0
1010213,Busarakhan,2009/4/25 0:00,Barium,70,16,9,-0.93
1010242,Busarakhan,2009/4/25 0:00,Biochemical Oxygen,4,16,9,0
1010230,Busarakhan,2009/4/25 0:00,Cadmium,1.5,16,9,5
1010211,Busarakhan,2009/4/25 0:00,Calcium,56.9,16,9,0
1010243,Busarakhan,2009/4/25 0:00,Chemical Oxygen Demand (Cr),24.12,16,9,0
1010244,Busarakhan,2009/4/25 0:00,Chemical Oxygen Demand (Mn),4.1,16,9,0
1010214,Busarakhan,2009/4/25 0:00,Chlorides,75.5,16,9,-0.999671739
1010226,Busarakhan,2009/4/25 0:00,Chromium,11,16,9,0
1010224,Busarakhan,2009/4/25 0:00,Copper,8.1,16,9,-0.1
1010216,Busarakhan,2009/4/25 0:00,Cyanides,0.002,16,9,-0.999615385
1010196,Busarakhan,2009/4/25 0:00,Dissolved oxygen,8.3,16,9,0
1010258,Busarakhan,2009/4/25 0:00,Fecal coliforms,13,16,9,0
1010259,Busarakhan,2009/4/25 0:00,Fecal streptococci ,24,16,9,0
1010256,Busarakhan,2009/4/25 0:00,gamma-Hexachlorocyclohexane,0.01,16,9,0
1010218,Busarakhan,2009/4/25 0:00,Iron,1.1,16,9,-0.9989
1010228,Busarakhan,2009/4/25 0:00,Lead,3,16,9,0.2
1010212,Busarakhan,2009/4/25 0:00,Magnesium,19.7,16,9,0
1010220,Busarakhan,2009/4/25 0:00,Manganese,0,16,9,-1
1010232,Busarakhan,2009/4/25 0:00,Mercury,0.06,16,9,-0.922077922
1010234,Busarakhan,2009/4/25 0:00,Nickel,2.1,16,9,-0.959615385
1010204,Busarakhan,2009/4/25 0:00,Nitrates,0.972,16,9,0
1010203,Busarakhan,2009/4/25 0:00,Nitrites,0.024,16,9,0
1010206,Busarakhan,2009/4/25 0:00,Orthophosphate-phosphorus,0.048,16,9,0
1010197,Busarakhan,2009/4/25 0:00,Oxygen saturation,82.75,16,9,0
1010255,Busarakhan,2009/4/25 0:00,"p,p-DDT",0.015,16,9,0
1010247,Busarakhan,2009/4/25 0:00,Petroleum hydrocarbons,0.025,16,9,0
1010210,Busarakhan,2009/4/25 0:00,Potassium,4,16,9,-0.999
1010240,Busarakhan,2009/4/25 0:00,Selenium,2.4,16,9,-0.52
1010208,Busarakhan,2009/4/25 0:00,Silica (SiO2),2.925,16,9,0
1010209,Busarakhan,2009/4/25 0:00,Sodium,58,16,9,0
1010217,Busarakhan,2009/4/25 0:00,Sulfides,0.032,16,9,0
1010215,Busarakhan,2009/4/25 0:00,Sulphates,28.64,16,9,0
1010251,Busarakhan,2009/4/25 0:00,Tetrachloromethane,0.25,16,9,-0.924242424
1010257,Busarakhan,2009/4/25 0:00,Total coliforms,13,16,9,0
1010201,Busarakhan,2009/4/25 0:00,Total dissolved salts,350,16,9,0
1010205,Busarakhan,2009/4/25 0:00,Total nitrogen,2.07,16,9,0
1010245,Busarakhan,2009/4/25 0:00,Total organic carbon,4.45,16,9,0
1010207,Busarakhan,2009/4/25 0:00,Total phosphorus,0.065,16,9,0
1010193,Busarakhan,2009/4/25 0:00,Water temperature,15,16,9,0
1010222,Busarakhan,2009/4/25 0:00,Zinc,39,16,9,0
1009460,Somchair,2009/4/25 0:00,Aluminium,690,16,9,6.931034483
1009426,Somchair,2009/4/25 0:00,Ammonium,0.163,6,10,0
1009470,Somchair,2009/4/25 0:00,Anionic active surfactants,0.1291,6,10,0
1009472,Somchair,2009/4/25 0:00,AOX,0,6,10,0
1009462,Somchair,2009/4/25 0:00,Arsenic,2.3,6,10,-0.984666667
1009478,Somchair,2009/4/25 0:00,Atrazine,0.5,6,10,0
1009437,Somchair,2009/4/25 0:00,Barium,78,6,10,-0.922
1009466,Somchair,2009/4/25 0:00,Biochemical Oxygen,5.1,6,10,0
1009454,Somchair,2009/4/25 0:00,Cadmium,38,6,10,151
1009435,Somchair,2009/4/25 0:00,Calcium,65.1,6,10,0
1009467,Somchair,2009/4/25 0:00,Chemical Oxygen Demand (Cr),38.59,6,10,0
1009468,Somchair,2009/4/25 0:00,Chemical Oxygen Demand (Mn),6.88,6,10,0
1009438,Somchair,2009/4/25 0:00,Chlorides,67.97,6,10,-0.999704478
1009450,Somchair,2009/4/25 0:00,Chromium,30,6,10,0
1009448,Somchair,2009/4/25 0:00,Copper,15,6,10,0.666666667
1009440,Somchair,2009/4/25 0:00,Cyanides,0.002,6,10,-0.999615385
1009420,Somchair,2009/4/25 0:00,Dissolved oxygen,7.9,6,10,0
1009482,Somchair,2009/4/25 0:00,Fecal coliforms,70,6,10,0
1009483,Somchair,2009/4/25 0:00,Fecal streptococci ,2.3,6,10,0
1009480,Somchair,2009/4/25 0:00,gamma-Hexachlorocyclohexane,0.01,6,10,0
1009442,Somchair,2009/4/25 0:00,Iron,1.2,6,10,-0.9988
1009452,Somchair,2009/4/25 0:00,Lead,2.4,6,10,-0.04
1009436,Somchair,2009/4/25 0:00,Magnesium,17.3,6,10,0
1009444,Somchair,2009/4/25 0:00,Manganese,0.013,6,10,-0.87
1009456,Somchair,2009/4/25 0:00,Mercury,0.056,6,10,-0.927272727
1009458,Somchair,2009/4/25 0:00,Nickel,3.7,6,10,-0.928846154
1009428,Somchair,2009/4/25 0:00,Nitrates,1.02,6,10,0
1009427,Somchair,2009/4/25 0:00,Nitrites,0.042,6,10,0
1009430,Somchair,2009/4/25 0:00,Orthophosphate-phosphorus,0.062,6,10,0
1009421,Somchair,2009/4/25 0:00,Oxygen saturation,80.44,6,10,0
1009479,Somchair,2009/4/25 0:00,"p,p-DDT",0.03,6,10,0
1009471,Somchair,2009/4/25 0:00,Petroleum hydrocarbons,0.03,6,10,0
1009434,Somchair,2009/4/25 0:00,Potassium,5.2,6,10,-0.9987
1009464,Somchair,2009/4/25 0:00,Selenium,3.5,6,10,-0.3
1009432,Somchair,2009/4/25 0:00,Silica (SiO2),5.137,6,10,0
1009433,Somchair,2009/4/25 0:00,Sodium,50.4,6,10,0
1009441,Somchair,2009/4/25 0:00,Sulfides,0.025,6,10,0
1009439,Somchair,2009/4/25 0:00,Sulphates,30.24,6,10,0
1009475,Somchair,2009/4/25 0:00,Tetrachloromethane,0.25,6,10,-0.924242424
1009481,Somchair,2009/4/25 0:00,Total coliforms,70,6,10,0
1009425,Somchair,2009/4/25 0:00,Total dissolved salts,432,6,10,0
1009429,Somchair,2009/4/25 0:00,Total nitrogen,1.68,6,10,0
1009469,Somchair,2009/4/25 0:00,Total organic carbon,5.35,6,10,0
1009431,Somchair,2009/4/25 0:00,Total phosphorus,0.079,6,10,0
1009417,Somchair,2009/4/25 0:00,Water temperature,16,6,10,0
1009446,Somchair,2009/4/25 0:00,Zinc,32,6,10,0
1015288,Tansanee,2009/4/25 0:00,Ammonium,0.136,6,10,0
1015303,Tansanee,2009/4/25 0:00,Anionic active surfactants,0.049,6,14,0
1015285,Tansanee,2009/4/25 0:00,Bicarbonates,272.7,6,14,0
1015300,Tansanee,2009/4/25 0:00,Biochemical Oxygen,2.67,6,14,0
1015301,Tansanee,2009/4/25 0:00,Chemical Oxygen Demand (Cr),47.52,6,14,0
1015302,Tansanee,2009/4/25 0:00,Chemical Oxygen Demand (Mn),5.23,6,14,0
1015294,Tansanee,2009/4/25 0:00,Chlorides,198.4,6,14,-0.999137391
1015282,Tansanee,2009/4/25 0:00,Dissolved oxygen,7.23,6,14,0
1015293,Tansanee,2009/4/25 0:00,Dissolved silicates,7.43,6,14,0
1015295,Tansanee,2009/4/25 0:00,Iron,0,6,14,-1
1015296,Tansanee,2009/4/25 0:00,Manganese,0.072,6,14,-0.28
1015290,Tansanee,2009/4/25 0:00,Nitrates,1.603,6,14,0
1015289,Tansanee,2009/4/25 0:00,Nitrites,0.04,6,14,0
1015291,Tansanee,2009/4/25 0:00,Orthophosphate-phosphorus,0.0137,6,14,0
1015283,Tansanee,2009/4/25 0:00,Oxygen saturation,75.63,6,14,0
1015287,Tansanee,2009/4/25 0:00,Total dissolved salts,733,6,14,0
1015292,Tansanee,2009/4/25 0:00,Total phosphorus,0.081,6,14,0
1015280,Tansanee,2009/4/25 0:00,Water temperature,16,6,14,0
1015297,Tansanee,2009/4/25 0:00,Zinc,3,6,14,0
1005771,Chai,2009/4/26 0:00,Ammonium,0.064,6,14,0
1005780,Chai,2009/4/26 0:00,Biochemical Oxygen,3.4,13,10,0
1005781,Chai,2009/4/26 0:00,Chemical Oxygen Demand (Cr),25.325,13,10,0
1005778,Chai,2009/4/26 0:00,Chlorides,37.7,13,10,-0.999836087
1005766,Chai,2009/4/26 0:00,Dissolved oxygen,11.5,13,10,0
1005773,Chai,2009/4/26 0:00,Nitrates,1.097,13,10,0
1005772,Chai,2009/4/26 0:00,Nitrites,0.015,13,10,0
1005775,Chai,2009/4/26 0:00,Orthophosphate-phosphorus,0.074,13,10,0
1005767,Chai,2009/4/26 0:00,Oxygen saturation,116.49,13,10,0
1005777,Chai,2009/4/26 0:00,Silica (SiO2),5.10625,13,10,0
1005779,Chai,2009/4/26 0:00,Sulphates,28.9125,13,10,0
1005770,Chai,2009/4/26 0:00,Total dissolved salts,268.75,13,10,0
1005774,Chai,2009/4/26 0:00,Total nitrogen,1.6,13,10,0
1005782,Chai,2009/4/26 0:00,Total organic carbon,6.2025,13,10,0
1005776,Chai,2009/4/26 0:00,Total phosphorus,0.085,13,10,0
1005763,Chai,2009/4/26 0:00,Water temperature,15.75,13,10,0
991060,Boonsri,2009/5/4 0:00,Ammonium,0.28125,13,10,0
991056,Boonsri,2009/5/4 0:00,Bicarbonates,173.85,11,4,0
991075,Boonsri,2009/5/4 0:00,Biochemical Oxygen,1.5525,11,4,0
991069,Boonsri,2009/5/4 0:00,Calcium,45.16,11,4,0
991076,Boonsri,2009/5/4 0:00,Chemical Oxygen Demand (Cr),6.95,11,4,0
991077,Boonsri,2009/5/4 0:00,Chemical Oxygen Demand (Mn),1.68,11,4,0
991071,Boonsri,2009/5/4 0:00,Chlorides,23.3575,11,4,-0.999898446
991052,Boonsri,2009/5/4 0:00,Dissolved oxygen,7.8725,11,4,0
991070,Boonsri,2009/5/4 0:00,Magnesium,17.46,11,4,0
991074,Boonsri,2009/5/4 0:00,Manganese,0.05,11,4,-0.5
991062,Boonsri,2009/5/4 0:00,Nitrates,0.7905,11,4,0
991061,Boonsri,2009/5/4 0:00,Nitrites,0.1525,11,4,0
991064,Boonsri,2009/5/4 0:00,Orthophosphate-phosphorus,0.01125,11,4,0
991053,Boonsri,2009/5/4 0:00,Oxygen saturation,85.815,11,4,0
991068,Boonsri,2009/5/4 0:00,Potassium,2,11,4,-0.9995
991066,Boonsri,2009/5/4 0:00,Silica (SiO2),3.01,11,4,0
991067,Boonsri,2009/5/4 0:00,Sodium,19.75,11,4,0
991072,Boonsri,2009/5/4 0:00,Sulphates,51.71,11,4,0
991059,Boonsri,2009/5/4 0:00,Total dissolved salts,250,11,4,0
991055,Boonsri,2009/5/4 0:00,Total hardness,105.6,11,4,0
991063,Boonsri,2009/5/4 0:00,Total nitrogen,1.3,11,4,0
991065,Boonsri,2009/5/4 0:00,Total phosphorus,0.02775,11,4,0
991049,Boonsri,2009/5/4 0:00,Water temperature,18,11,4,0
1020522,Kannika,2009/5/8 0:00,Aluminium,148.5,11,4,0.706896552
1020488,Kannika,2009/5/8 0:00,Ammonium,0.083,14,16,0
1020532,Kannika,2009/5/8 0:00,Anionic active surfactants,0.097475,14,16,0
1020534,Kannika,2009/5/8 0:00,AOX,0,14,16,0
1020524,Kannika,2009/5/8 0:00,Arsenic,1.5,14,16,-0.99
1020540,Kannika,2009/5/8 0:00,Atrazine,0.5,14,16,0
1020499,Kannika,2009/5/8 0:00,Barium,41.75,14,16,-0.95825
1020528,Kannika,2009/5/8 0:00,Biochemical Oxygen,3.65,14,16,0
1020516,Kannika,2009/5/8 0:00,Cadmium,1.975,14,16,6.9
1020497,Kannika,2009/5/8 0:00,Calcium,60.0125,14,16,0
1020529,Kannika,2009/5/8 0:00,Chemical Oxygen Demand (Cr),24.6,14,16,0
1020530,Kannika,2009/5/8 0:00,Chemical Oxygen Demand (Mn),4.7625,14,16,0
1020500,Kannika,2009/5/8 0:00,Chlorides,37.7,14,16,-0.999836087
1020512,Kannika,2009/5/8 0:00,Chromium,4.325,14,16,0
1020510,Kannika,2009/5/8 0:00,Copper,6.575,14,16,-0.269444444
1020502,Kannika,2009/5/8 0:00,Cyanides,0.002,14,16,-0.999615385
1020482,Kannika,2009/5/8 0:00,Dissolved oxygen,11.1,14,16,0
1020544,Kannika,2009/5/8 0:00,Fecal coliforms,0.0345,14,16,0
1020545,Kannika,2009/5/8 0:00,Fecal streptococci ,0.002,14,16,0
1020542,Kannika,2009/5/8 0:00,gamma-Hexachlorocyclohexane,0.01,14,16,0
1020504,Kannika,2009/5/8 0:00,Iron,0.9025,14,16,-0.9990975
1020514,Kannika,2009/5/8 0:00,Lead,2.625,14,16,0.05
1020498,Kannika,2009/5/8 0:00,Magnesium,24.14,14,16,0
1020506,Kannika,2009/5/8 0:00,Manganese,0,14,16,-1
1020518,Kannika,2009/5/8 0:00,Mercury,0.135,14,16,-0.824675325
1020520,Kannika,2009/5/8 0:00,Nickel,1.8,14,16,-0.965384615
1020490,Kannika,2009/5/8 0:00,Nitrates,0.26495,14,16,0
1020489,Kannika,2009/5/8 0:00,Nitrites,0.0125,14,16,0
1020492,Kannika,2009/5/8 0:00,Orthophosphate-phosphorus,0.038,14,16,0
1020483,Kannika,2009/5/8 0:00,Oxygen saturation,114.31,14,16,0
1020541,Kannika,2009/5/8 0:00,"p,p-DDT",0.0175,14,16,0
1020533,Kannika,2009/5/8 0:00,Petroleum hydrocarbons,0.0257,14,16,0
1020496,Kannika,2009/5/8 0:00,Potassium,2.4,14,16,-0.9994
1020526,Kannika,2009/5/8 0:00,Selenium,1.4,14,16,-0.72
1020494,Kannika,2009/5/8 0:00,Silica (SiO2),3.01125,14,16,0
1020495,Kannika,2009/5/8 0:00,Sodium,21.4,14,16,0
1020503,Kannika,2009/5/8 0:00,Sulfides,0.0145,14,16,0
1020501,Kannika,2009/5/8 0:00,Sulphates,27.3,14,16,0
1020537,Kannika,2009/5/8 0:00,Tetrachloromethane,0.25,14,16,-0.924242424
1020543,Kannika,2009/5/8 0:00,Total coliforms,2.675,14,16,0
1020487,Kannika,2009/5/8 0:00,Total dissolved salts,260.5,14,16,0
1020491,Kannika,2009/5/8 0:00,Total nitrogen,1.03025,14,16,0
1020531,Kannika,2009/5/8 0:00,Total organic carbon,4.755,14,16,0
1020493,Kannika,2009/5/8 0:00,Total phosphorus,0.143,14,16,0
1020479,Kannika,2009/5/8 0:00,Water temperature,16.5,14,16,0
1020508,Kannika,2009/5/8 0:00,Zinc,21.75,14,16,0
1023930,Sakda,2009/5/8 0:00,Aluminium,126.25,14,16,0.451149425
1023896,Sakda,2009/5/8 0:00,Ammonium,0.0465,12,19,0
1023940,Sakda,2009/5/8 0:00,Anionic active surfactants,0.11755,12,19,0
1023942,Sakda,2009/5/8 0:00,AOX,0,12,19,0
1023932,Sakda,2009/5/8 0:00,Arsenic,1.275,12,19,-0.9915
1023948,Sakda,2009/5/8 0:00,Atrazine,0.5,12,19,0
1023907,Sakda,2009/5/8 0:00,Barium,45,12,19,-0.955
1023936,Sakda,2009/5/8 0:00,Biochemical Oxygen,2.08,12,19,0
1023924,Sakda,2009/5/8 0:00,Cadmium,1.425,12,19,4.7
1023905,Sakda,2009/5/8 0:00,Calcium,66.1175,12,19,0
1023937,Sakda,2009/5/8 0:00,Chemical Oxygen Demand (Cr),27.06,12,19,0
1023938,Sakda,2009/5/8 0:00,Chemical Oxygen Demand (Mn),4.5725,12,19,0
1023908,Sakda,2009/5/8 0:00,Chlorides,37.7,12,19,-0.999836087
1023920,Sakda,2009/5/8 0:00,Chromium,3.8,12,19,0
1023918,Sakda,2009/5/8 0:00,Copper,6.425,12,19,-0.286111111
1023910,Sakda,2009/5/8 0:00,Cyanides,0.002,12,19,-0.999615385
1023890,Sakda,2009/5/8 0:00,Dissolved oxygen,9.2625,12,19,0
1023952,Sakda,2009/5/8 0:00,Fecal coliforms,0.71,12,19,0
1023953,Sakda,2009/5/8 0:00,Fecal streptococci ,0.00425,12,19,0
1023950,Sakda,2009/5/8 0:00,gamma-Hexachlorocyclohexane,0.0125,12,19,0
1023912,Sakda,2009/5/8 0:00,Iron,0.81,12,19,-0.99919
1023922,Sakda,2009/5/8 0:00,Lead,3.25,12,19,0.3
1023906,Sakda,2009/5/8 0:00,Magnesium,17.27,12,19,0
1023914,Sakda,2009/5/8 0:00,Manganese,0,12,19,-1
1023926,Sakda,2009/5/8 0:00,Mercury,0.105,12,19,-0.863636364
1023928,Sakda,2009/5/8 0:00,Nickel,1.45,12,19,-0.972115385
1023898,Sakda,2009/5/8 0:00,Nitrates,0.409575,12,19,0
1023897,Sakda,2009/5/8 0:00,Nitrites,0.07175,12,19,0
1023900,Sakda,2009/5/8 0:00,Orthophosphate-phosphorus,0.043,12,19,0
1023891,Sakda,2009/5/8 0:00,Oxygen saturation,95.385,12,19,0
