id,location,sampledate,measure,value,X,Y
990670,Boonsri,2009/1/11 0:00,Anionic active surfactants,0.05,11,4
993477,Boonsri,2009/1/11 0:00,Anionic active surfactants,0.05,11,4
990671,Boonsri,2009/1/11 0:00,AOX,0,11,4
993478,Boonsri,2009/1/11 0:00,AOX,0,11,4
990649,Boonsri,2009/1/11 0:00,Bicarbonates,213.5,11,4
993456,Boonsri,2009/1/11 0:00,Bicarbonates,219.6,11,4
990667,Boonsri,2009/1/11 0:00,Biochemical Oxygen,1.89,11,4
993474,Boonsri,2009/1/11 0:00,Biochemical Oxygen,1.8,11,4
990661,Boonsri,2009/1/11 0:00,Calcium,65.56,11,4
993468,Boonsri,2009/1/11 0:00,Calcium,50.62,11,4
990668,Boonsri,2009/1/11 0:00,Chemical Oxygen Demand (Cr),6.53,11,4
993475,Boonsri,2009/1/11 0:00,Chemical Oxygen Demand (Cr),7.74,11,4
990669,Boonsri,2009/1/11 0:00,Chemical Oxygen Demand (Mn),2.21,11,4
993476,Boonsri,2009/1/11 0:00,Chemical Oxygen Demand (Mn),2.85,11,4
990663,Boonsri,2009/1/11 0:00,Chlorides,27.825,11,4
993470,Boonsri,2009/1/11 0:00,Chlorides,28.36,11,4
990645,Boonsri,2009/1/11 0:00,Dissolved oxygen,11.245,11,4
993452,Boonsri,2009/1/11 0:00,Dissolved oxygen,10.74,11,4
990662,Boonsri,2009/1/11 0:00,Magnesium,21.34,11,4
993469,Boonsri,2009/1/11 0:00,Magnesium,20.37,11,4
990666,Boonsri,2009/1/11 0:00,Manganese,0.0505,11,4
993473,Boonsri,2009/1/11 0:00,Manganese,0.053,11,4
990655,Boonsri,2009/1/11 0:00,Nitrates,1.272,11,4
993462,Boonsri,2009/1/11 0:00,Nitrates,1.062,11,4
990654,Boonsri,2009/1/11 0:00,Nitrites,0.017,11,4
993461,Boonsri,2009/1/11 0:00,Nitrites,0.023,11,4
990656,Boonsri,2009/1/11 0:00,Orthophosphate-phosphorus,0.018,11,4
993463,Boonsri,2009/1/11 0:00,Orthophosphate-phosphorus,0.03,11,4
990646,Boonsri,2009/1/11 0:00,Oxygen saturation,93.3,11,4
993453,Boonsri,2009/1/11 0:00,Oxygen saturation,89.1,11,4
990660,Boonsri,2009/1/11 0:00,Potassium,3,11,4
993467,Boonsri,2009/1/11 0:00,Potassium,3,11,4
990658,Boonsri,2009/1/11 0:00,Silica (SiO2),7.974,11,4
990659,Boonsri,2009/1/11 0:00,Sodium,20,11,4
992094,Boonsri,2009/1/11 0:00,Sodium,21.5,11,4
990664,Boonsri,2009/1/11 0:00,Sulphates,28.17,11,4
992099,Boonsri,2009/1/11 0:00,Sulphates,37.725,11,4
992109,Boonsri,2009/1/11 0:00,Tetrachloromethane,0.25,11,4
990652,Boonsri,2009/1/11 0:00,Total dissolved salts,267.5,11,4
993459,Boonsri,2009/1/11 0:00,Total dissolved salts,285,11,4
990648,Boonsri,2009/1/11 0:00,Total hardness,115.5,11,4
993455,Boonsri,2009/1/11 0:00,Total hardness,120.4,11,4
990657,Boonsri,2009/1/11 0:00,Total phosphorus,0.039,11,4
993464,Boonsri,2009/1/11 0:00,Total phosphorus,0.036,11,4
990642,Boonsri,2009/1/11 0:00,Water temperature,6,11,4
993449,Boonsri,2009/1/11 0:00,Water temperature,6,11,4
1005493,Chai,2009/1/11 0:00,Ammonium,0.1455,13,10
1008243,Chai,2009/1/11 0:00,Ammonium,0.1094,13,10
1005522,Chai,2009/1/11 0:00,Anionic active surfactants,0.05425,13,10
1008272,Chai,2009/1/11 0:00,Anionic active surfactants,0.0624,13,10
1005524,Chai,2009/1/11 0:00,AOX,0,13,10
1008274,Chai,2009/1/11 0:00,AOX,0,13,10
1005530,Chai,2009/1/11 0:00,Atrazine,0.5,13,10
1008280,Chai,2009/1/11 0:00,Atrazine,0.5,13,10
1005489,Chai,2009/1/11 0:00,Bicarbonates,220.09,13,10
1008239,Chai,2009/1/11 0:00,Bicarbonates,213,13,10
1005519,Chai,2009/1/11 0:00,Biochemical Oxygen,2.6,13,10
1008269,Chai,2009/1/11 0:00,Biochemical Oxygen,2.4,13,10
1005502,Chai,2009/1/11 0:00,Calcium,58.115,13,10
1008252,Chai,2009/1/11 0:00,Calcium,52.1,13,10
1005520,Chai,2009/1/11 0:00,Chemical Oxygen Demand (Cr),24.6,13,10
1008270,Chai,2009/1/11 0:00,Chemical Oxygen Demand (Cr),24.6,13,10
1005521,Chai,2009/1/11 0:00,Chemical Oxygen Demand (Mn),3.415,13,10
1008271,Chai,2009/1/11 0:00,Chemical Oxygen Demand (Mn),3.33,13,10
1005504,Chai,2009/1/11 0:00,Chlorides,30.2,13,10
1008254,Chai,2009/1/11 0:00,Chlorides,30.2,13,10
1005506,Chai,2009/1/11 0:00,Cyanides,0.002,13,10
1008256,Chai,2009/1/11 0:00,Cyanides,0.002,13,10
1005485,Chai,2009/1/11 0:00,Dissolved oxygen,10,13,10
1008235,Chai,2009/1/11 0:00,Dissolved oxygen,10.7,13,10
1005534,Chai,2009/1/11 0:00,Fecal coliforms,2.2,13,10
1008284,Chai,2009/1/11 0:00,Fecal coliforms,0.2,13,10
1005535,Chai,2009/1/11 0:00,Fecal streptococci ,0.905,13,10
1008285,Chai,2009/1/11 0:00,Fecal streptococci ,0.02,13,10
1005532,Chai,2009/1/11 0:00,gamma-Hexachlorocyclohexane,0.01,13,10
1008282,Chai,2009/1/11 0:00,gamma-Hexachlorocyclohexane,0.01,13,10
1005503,Chai,2009/1/11 0:00,Magnesium,17.02,13,10
1008253,Chai,2009/1/11 0:00,Magnesium,19.46,13,10
1005509,Chai,2009/1/11 0:00,Manganese,0,13,10
1008259,Chai,2009/1/11 0:00,Manganese,0,13,10
1005495,Chai,2009/1/11 0:00,Nitrates,1.095,13,10
1008245,Chai,2009/1/11 0:00,Nitrates,1.12,13,10
1005494,Chai,2009/1/11 0:00,Nitrites,0.026,13,10
1008244,Chai,2009/1/11 0:00,Nitrites,0.024,13,10
1005497,Chai,2009/1/11 0:00,Orthophosphate-phosphorus,0.113,13,10
1008247,Chai,2009/1/11 0:00,Orthophosphate-phosphorus,0.093,13,10
1005486,Chai,2009/1/11 0:00,Oxygen saturation,80.85,13,10
1008236,Chai,2009/1/11 0:00,Oxygen saturation,84.78,13,10
1005531,Chai,2009/1/11 0:00,"p,p-DDT",0.015,13,10
1008281,Chai,2009/1/11 0:00,"p,p-DDT",0.015,13,10
1005523,Chai,2009/1/11 0:00,Petroleum hydrocarbons,0.021,13,10
1008273,Chai,2009/1/11 0:00,Petroleum hydrocarbons,0.0224,13,10
1005501,Chai,2009/1/11 0:00,Potassium,1.95,13,10
1008251,Chai,2009/1/11 0:00,Potassium,2,13,10
1005499,Chai,2009/1/11 0:00,Silica (SiO2),7.6895,13,10
1008249,Chai,2009/1/11 0:00,Silica (SiO2),7.233,13,10
1005500,Chai,2009/1/11 0:00,Sodium,19.5,13,10
1008250,Chai,2009/1/11 0:00,Sodium,19.6,13,10
1005507,Chai,2009/1/11 0:00,Sulfides,0.01,13,10
1008257,Chai,2009/1/11 0:00,Sulfides,0.011,13,10
1005505,Chai,2009/1/11 0:00,Sulphates,26.8,13,10
1008255,Chai,2009/1/11 0:00,Sulphates,26.2,13,10
1005527,Chai,2009/1/11 0:00,Tetrachloromethane,0.25,13,10
1008277,Chai,2009/1/11 0:00,Tetrachloromethane,0.25,13,10
1005533,Chai,2009/1/11 0:00,Total coliforms,54.5,13,10
1008283,Chai,2009/1/11 0:00,Total coliforms,0.2,13,10
1005492,Chai,2009/1/11 0:00,Total dissolved salts,284.5,13,10
1008242,Chai,2009/1/11 0:00,Total dissolved salts,284,13,10
1005488,Chai,2009/1/11 0:00,Total hardness,120.6,13,10
1008238,Chai,2009/1/11 0:00,Total hardness,117.8,13,10
1005496,Chai,2009/1/11 0:00,Total nitrogen,1.51,13,10
1008246,Chai,2009/1/11 0:00,Total nitrogen,1.5,13,10
1005498,Chai,2009/1/11 0:00,Total phosphorus,0.1257,13,10
1008248,Chai,2009/1/11 0:00,Total phosphorus,0.1124,13,10
1005482,Chai,2009/1/11 0:00,Water temperature,6.25,13,10
1008232,Chai,2009/1/11 0:00,Water temperature,5.5,13,10
1015226,Tansanee,2009/1/12 0:00,Ammonium,0.877,6,14
1015238,Tansanee,2009/1/12 0:00,Anionic active surfactants,0,6,14
1015223,Tansanee,2009/1/12 0:00,Bicarbonates,352,6,14
1015235,Tansanee,2009/1/12 0:00,Biochemical Oxygen,2.81,6,14
1015236,Tansanee,2009/1/12 0:00,Chemical Oxygen Demand (Cr),42.66,6,14
1015237,Tansanee,2009/1/12 0:00,Chemical Oxygen Demand (Mn),3.27,6,14
1015231,Tansanee,2009/1/12 0:00,Chlorides,284.3,6,14
1015220,Tansanee,2009/1/12 0:00,Dissolved oxygen,11.82,6,14
1015233,Tansanee,2009/1/12 0:00,Iron,0.63,6,14
1015234,Tansanee,2009/1/12 0:00,Manganese,0.005,6,14
1015228,Tansanee,2009/1/12 0:00,Nitrates,2.935,6,14
1015227,Tansanee,2009/1/12 0:00,Nitrites,0.122,6,14
1015229,Tansanee,2009/1/12 0:00,Orthophosphate-phosphorus,0.1033,6,14
1015221,Tansanee,2009/1/12 0:00,Oxygen saturation,91.84,6,14
1015232,Tansanee,2009/1/12 0:00,Sulphates,121.6,6,14
1015225,Tansanee,2009/1/12 0:00,Total dissolved salts,1053,6,14
1015230,Tansanee,2009/1/12 0:00,Total phosphorus,0.312,6,14
1015218,Tansanee,2009/1/12 0:00,Water temperature,3.5,6,14
1011170,Achara,2009/1/15 0:00,Ammonium,0.552,9,7
1011203,Achara,2009/1/15 0:00,Anionic active surfactants,0.034,9,7
1011198,Achara,2009/1/15 0:00,Arsenic,0.5,9,7
1011166,Achara,2009/1/15 0:00,Bicarbonates,134.2,9,7
1011200,Achara,2009/1/15 0:00,Biochemical Oxygen,2.3,9,7
1011194,Achara,2009/1/15 0:00,Cadmium,0.3,9,7
1011179,Achara,2009/1/15 0:00,Calcium,47.4,9,7
1011201,Achara,2009/1/15 0:00,Chemical Oxygen Demand (Cr),7,9,7
1011202,Achara,2009/1/15 0:00,Chemical Oxygen Demand (Mn),3,9,7
1011181,Achara,2009/1/15 0:00,Chlorides,11.9,9,7
1011190,Achara,2009/1/15 0:00,Chromium,0.5,9,7
1011188,Achara,2009/1/15 0:00,Copper,2.4,9,7
1011183,Achara,2009/1/15 0:00,Cyanides,0.0025,9,7
1011164,Achara,2009/1/15 0:00,Dissolved oxygen,10.9,9,7
1011184,Achara,2009/1/15 0:00,Iron,0.2,9,7
1011192,Achara,2009/1/15 0:00,Lead,0.5,9,7
1011180,Achara,2009/1/15 0:00,Magnesium,7.1,9,7
1011185,Achara,2009/1/15 0:00,Manganese,0.18,9,7
1011196,Achara,2009/1/15 0:00,Nickel,1,9,7
1011172,Achara,2009/1/15 0:00,Nitrates,1.377,9,7
1011171,Achara,2009/1/15 0:00,Nitrites,0.003,9,7
1011173,Achara,2009/1/15 0:00,Organic nitrogen,0.305,9,7
1011176,Achara,2009/1/15 0:00,Orthophosphate-phosphorus,0.1267,9,7
1011204,Achara,2009/1/15 0:00,Petroleum hydrocarbons,0.05,9,7
1011178,Achara,2009/1/15 0:00,Sodium,10.9,9,7
1011182,Achara,2009/1/15 0:00,Sulphates,31.1,9,7
1011207,Achara,2009/1/15 0:00,Total coliforms,16090,9,7
1011169,Achara,2009/1/15 0:00,Total dissolved salts,206,9,7
1011174,Achara,2009/1/15 0:00,Total nitrogen,1.99,9,7
1011177,Achara,2009/1/15 0:00,Total phosphorus,0.13,9,7
1011162,Achara,2009/1/15 0:00,Water temperature,6.5,9,7
1011186,Achara,2009/1/15 0:00,Zinc,26,9,7
1005544,Chai,2009/1/18 0:00,Ammonium,0.168,13,10
1008294,Chai,2009/1/18 0:00,Ammonium,0.137,13,10
1005551,Chai,2009/1/18 0:00,Biochemical Oxygen,3.75,13,10
1008301,Chai,2009/1/18 0:00,Biochemical Oxygen,2.8,13,10
1005552,Chai,2009/1/18 0:00,Chemical Oxygen Demand (Cr),22.14,13,10
1008302,Chai,2009/1/18 0:00,Chemical Oxygen Demand (Cr),19.68,13,10
1005539,Chai,2009/1/18 0:00,Dissolved oxygen,9.1,13,10
1008289,Chai,2009/1/18 0:00,Dissolved oxygen,9.7,13,10
1005546,Chai,2009/1/18 0:00,Nitrates,1.295,13,10
1008296,Chai,2009/1/18 0:00,Nitrates,1.27,13,10
1005545,Chai,2009/1/18 0:00,Nitrites,0.0175,13,10
1008295,Chai,2009/1/18 0:00,Nitrites,0.01,13,10
1005548,Chai,2009/1/18 0:00,Orthophosphate-phosphorus,0.064,13,10
1008298,Chai,2009/1/18 0:00,Orthophosphate-phosphorus,0.076,13,10
1005540,Chai,2009/1/18 0:00,Oxygen saturation,70.185,13,10
1008290,Chai,2009/1/18 0:00,Oxygen saturation,75.84,13,10
1005550,Chai,2009/1/18 0:00,Silica (SiO2),8.089,13,10
1008300,Chai,2009/1/18 0:00,Silica (SiO2),7.891,13,10
1005543,Chai,2009/1/18 0:00,Total dissolved salts,310,13,10
1008293,Chai,2009/1/18 0:00,Total dissolved salts,297,13,10
1005547,Chai,2009/1/18 0:00,Total nitrogen,1.775,13,10
1008297,Chai,2009/1/18 0:00,Total nitrogen,1.69,13,10
1005549,Chai,2009/1/18 0:00,Total phosphorus,0.0865,13,10
1008299,Chai,2009/1/18 0:00,Total phosphorus,0.082,13,10
1005536,Chai,2009/1/18 0:00,Water temperature,4.5,13,10
1008286,Chai,2009/1/18 0:00,Water temperature,5,13,10
1010789,Decha,2009/1/21 0:00,Ammonium,0.631,2,13
1010819,Decha,2009/1/21 0:00,Anionic active surfactants,0.04,2,13
1010814,Decha,2009/1/21 0:00,Arsenic,2.03,2,13
1010785,Decha,2009/1/21 0:00,Bicarbonates,143.4,2,13
1010816,Decha,2009/1/21 0:00,Biochemical Oxygen,4.7,2,13
1010810,Decha,2009/1/21 0:00,Cadmium,0.3,2,13
1010798,Decha,2009/1/21 0:00,Calcium,44.7,2,13
1010817,Decha,2009/1/21 0:00,Chemical Oxygen Demand (Cr),13.2,2,13
1010818,Decha,2009/1/21 0:00,Chemical Oxygen Demand (Mn),13.2,2,13
1010806,Decha,2009/1/21 0:00,Chromium,19,2,13
1010804,Decha,2009/1/21 0:00,Copper,10,2,13
1010782,Decha,2009/1/21 0:00,Dissolved oxygen,13.2,2,13
1010800,Decha,2009/1/21 0:00,Iron,0.91,2,13
1010808,Decha,2009/1/21 0:00,Lead,0.5,2,13
1010801,Decha,2009/1/21 0:00,Manganese,0.02,2,13
1010812,Decha,2009/1/21 0:00,Nickel,0.5,2,13
1010791,Decha,2009/1/21 0:00,Nitrates,0.546,2,13
1010790,Decha,2009/1/21 0:00,Nitrites,0.015,2,13
1010792,Decha,2009/1/21 0:00,Organic nitrogen,2.5235,2,13
1010795,Decha,2009/1/21 0:00,Orthophosphate-phosphorus,0.202,2,13
1010783,Decha,2009/1/21 0:00,Oxygen saturation,106.97,2,13
1010797,Decha,2009/1/21 0:00,Sodium,15.4,2,13
1010799,Decha,2009/1/21 0:00,Sulphates,44.9,2,13
1010788,Decha,2009/1/21 0:00,Total dissolved salts,234,2,13
1010793,Decha,2009/1/21 0:00,Total nitrogen,3.4,2,13
1010796,Decha,2009/1/21 0:00,Total phosphorus,0.82,2,13
1010780,Decha,2009/1/21 0:00,Water temperature,5.1,2,13
1010802,Decha,2009/1/21 0:00,Zinc,316,2,13
1010041,Busarakhan,2009/1/24 0:00,Ammonium,0.426,16,9
1010070,Busarakhan,2009/1/24 0:00,Anionic active surfactants,0.1158,16,9
1010072,Busarakhan,2009/1/24 0:00,AOX,0,16,9
1010078,Busarakhan,2009/1/24 0:00,Atrazine,0.5,16,9
1010067,Busarakhan,2009/1/24 0:00,Biochemical Oxygen,3.7,16,9
1010050,Busarakhan,2009/1/24 0:00,Calcium,56.11,16,9
1010068,Busarakhan,2009/1/24 0:00,Chemical Oxygen Demand (Cr),34.52,16,9
1010069,Busarakhan,2009/1/24 0:00,Chemical Oxygen Demand (Mn),3.91,16,9
1010052,Busarakhan,2009/1/24 0:00,Chlorides,138.4,16,9
1010054,Busarakhan,2009/1/24 0:00,Cyanides,0.002,16,9
1010034,Busarakhan,2009/1/24 0:00,Dissolved oxygen,9.2,16,9
1010082,Busarakhan,2009/1/24 0:00,Fecal coliforms,1.3,16,9
1010083,Busarakhan,2009/1/24 0:00,Fecal streptococci ,0.17,16,9
1010080,Busarakhan,2009/1/24 0:00,gamma-Hexachlorocyclohexane,0.01,16,9
1010051,Busarakhan,2009/1/24 0:00,Magnesium,38.91,16,9
1010057,Busarakhan,2009/1/24 0:00,Manganese,0,16,9
1010043,Busarakhan,2009/1/24 0:00,Nitrates,0.971,16,9
1010042,Busarakhan,2009/1/24 0:00,Nitrites,0.026,16,9
1010045,Busarakhan,2009/1/24 0:00,Orthophosphate-phosphorus,0.073,16,9
1010035,Busarakhan,2009/1/24 0:00,Oxygen saturation,73.83,16,9
1010079,Busarakhan,2009/1/24 0:00,"p,p-DDT",0.02,16,9
1010071,Busarakhan,2009/1/24 0:00,Petroleum hydrocarbons,0.029,16,9
1010049,Busarakhan,2009/1/24 0:00,Potassium,5.4,16,9
1010047,Busarakhan,2009/1/24 0:00,Silica (SiO2),3.191,16,9
1010048,Busarakhan,2009/1/24 0:00,Sodium,68.5,16,9
1010055,Busarakhan,2009/1/24 0:00,Sulfides,0.034,16,9
1010053,Busarakhan,2009/1/24 0:00,Sulphates,78.4,16,9
1010075,Busarakhan,2009/1/24 0:00,Tetrachloromethane,0.25,16,9
1010081,Busarakhan,2009/1/24 0:00,Total coliforms,35,16,9
1010040,Busarakhan,2009/1/24 0:00,Total dissolved salts,772,16,9
1010037,Busarakhan,2009/1/24 0:00,Total hardness,168.3,16,9
1010044,Busarakhan,2009/1/24 0:00,Total nitrogen,1.7,16,9
1010046,Busarakhan,2009/1/24 0:00,Total phosphorus,0.095,16,9
1010031,Busarakhan,2009/1/24 0:00,Water temperature,6,16,9
1009265,Somchair,2009/1/24 0:00,Ammonium,0.374,6,10
1009294,Somchair,2009/1/24 0:00,Anionic active surfactants,0.1321,6,10
1009296,Somchair,2009/1/24 0:00,AOX,0,6,10
1009302,Somchair,2009/1/24 0:00,Atrazine,0.5,6,10
1009291,Somchair,2009/1/24 0:00,Biochemical Oxygen,3.6,6,10
1009274,Somchair,2009/1/24 0:00,Calcium,60.12,6,10
1009292,Somchair,2009/1/24 0:00,Chemical Oxygen Demand (Cr),39.45,6,10
1009293,Somchair,2009/1/24 0:00,Chemical Oxygen Demand (Mn),3.7,6,10
1009276,Somchair,2009/1/24 0:00,Chlorides,98.2,6,10
1009278,Somchair,2009/1/24 0:00,Cyanides,0.002,6,10
1009258,Somchair,2009/1/24 0:00,Dissolved oxygen,9.5,6,10
1009306,Somchair,2009/1/24 0:00,Fecal coliforms,7,6,10
1009307,Somchair,2009/1/24 0:00,Fecal streptococci ,0.33,6,10
1009304,Somchair,2009/1/24 0:00,gamma-Hexachlorocyclohexane,0.01,6,10
1009275,Somchair,2009/1/24 0:00,Magnesium,24.32,6,10
1009281,Somchair,2009/1/24 0:00,Manganese,0.0221,6,10
1009267,Somchair,2009/1/24 0:00,Nitrates,1.08,6,10
1009266,Somchair,2009/1/24 0:00,Nitrites,0.028,6,10
1009269,Somchair,2009/1/24 0:00,Orthophosphate-phosphorus,0.084,6,10
1009259,Somchair,2009/1/24 0:00,Oxygen saturation,76.24,6,10
1009303,Somchair,2009/1/24 0:00,"p,p-DDT",0.02,6,10
1009295,Somchair,2009/1/24 0:00,Petroleum hydrocarbons,0.03,6,10
1009273,Somchair,2009/1/24 0:00,Potassium,4.7,6,10
1009271,Somchair,2009/1/24 0:00,Silica (SiO2),5.679,6,10
1009272,Somchair,2009/1/24 0:00,Sodium,40.9,6,10
1009279,Somchair,2009/1/24 0:00,Sulfides,0.032,6,10
1009277,Somchair,2009/1/24 0:00,Sulphates,56.2,6,10
1009299,Somchair,2009/1/24 0:00,Tetrachloromethane,0.25,6,10
1009305,Somchair,2009/1/24 0:00,Total coliforms,11,6,10
1009264,Somchair,2009/1/24 0:00,Total dissolved salts,496,6,10
1009261,Somchair,2009/1/24 0:00,Total hardness,140.2,6,10
1009268,Somchair,2009/1/24 0:00,Total nitrogen,1.77,6,10
1009270,Somchair,2009/1/24 0:00,Total phosphorus,0.101,6,10
1009255,Somchair,2009/1/24 0:00,Water temperature,6,6,10
990718,Boonsri,2009/1/29 0:00,"1,2,3-Trichlorobenzene",0.001,11,4
990717,Boonsri,2009/1/29 0:00,"1,2,4-Trichlorobenzene",0.001,11,4
990720,Boonsri,2009/1/29 0:00,Acenaphthene,0.003,11,4
990721,Boonsri,2009/1/29 0:00,Acenaphthylene,0.004,11,4
990739,Boonsri,2009/1/29 0:00,Aldrin,0.001,11,4
990685,Boonsri,2009/1/29 0:00,Ammonium,0.411,11,4
990710,Boonsri,2009/1/29 0:00,Anionic active surfactants,0.05,11,4
990722,Boonsri,2009/1/29 0:00,Anthracene,0.005,11,4
990723,Boonsri,2009/1/29 0:00,Benzo(a)anthracene,0.0035,11,4
990724,Boonsri,2009/1/29 0:00,Benzo(a)pyrene,0.0075,11,4
990725,Boonsri,2009/1/29 0:00,Benzo(b)fluoranthene,0.0075,11,4
990726,Boonsri,2009/1/29 0:00,Benzo(k)fluoranthene,0.0075,11,4
990681,Boonsri,2009/1/29 0:00,Bicarbonates,176.9,11,4
990707,Boonsri,2009/1/29 0:00,Biochemical Oxygen,2.13,11,4
990693,Boonsri,2009/1/29 0:00,Calcium,52.31,11,4
990708,Boonsri,2009/1/29 0:00,Chemical Oxygen Demand (Cr),8.56,11,4
990709,Boonsri,2009/1/29 0:00,Chemical Oxygen Demand (Mn),2.46,11,4
990695,Boonsri,2009/1/29 0:00,Chlorides,14.18,11,4
990727,Boonsri,2009/1/29 0:00,Chrysene,0.003,11,4
990677,Boonsri,2009/1/29 0:00,Dissolved oxygen,10.82,11,4
990740,Boonsri,2009/1/29 0:00,Endrin,0.001,11,4
990728,Boonsri,2009/1/29 0:00,Fluoranthene,0.0045,11,4
990738,Boonsri,2009/1/29 0:00,gamma-Hexachlorocyclohexane,0.001,11,4
990736,Boonsri,2009/1/29 0:00,Hexachlorobenzene,0.001,11,4
990741,Boonsri,2009/1/29 0:00,Isodrin,0.001,11,4
990694,Boonsri,2009/1/29 0:00,Magnesium,9.7,11,4
990698,Boonsri,2009/1/29 0:00,Manganese,0.1,11,4
990729,Boonsri,2009/1/29 0:00,Naphthalene,0.01,11,4
990687,Boonsri,2009/1/29 0:00,Nitrates,1.062,11,4
990686,Boonsri,2009/1/29 0:00,Nitrites,0.018,11,4
990688,Boonsri,2009/1/29 0:00,Orthophosphate-phosphorus,0.026,11,4
990678,Boonsri,2009/1/29 0:00,Oxygen saturation,87.8,11,4
990737,Boonsri,2009/1/29 0:00,"p,p-DDT",0.001,11,4
990732,Boonsri,2009/1/29 0:00,PCB 101,0.001,11,4
990733,Boonsri,2009/1/29 0:00,PCB 138,0.002,11,4
990734,Boonsri,2009/1/29 0:00,PCB 153,0.002,11,4
990735,Boonsri,2009/1/29 0:00,PCB 180,0.002,11,4
990719,Boonsri,2009/1/29 0:00,Pentachlorobenzene,0.001,11,4
990711,Boonsri,2009/1/29 0:00,Petroleum hydrocarbons,0.1,11,4
990730,Boonsri,2009/1/29 0:00,Phenanthrene,0.005,11,4
990692,Boonsri,2009/1/29 0:00,Potassium,3,11,4
990731,Boonsri,2009/1/29 0:00,Pyrene,0.003,11,4
990690,Boonsri,2009/1/29 0:00,Silica (SiO2),10.402,11,4
990691,Boonsri,2009/1/29 0:00,Sodium,14,11,4
990696,Boonsri,2009/1/29 0:00,Sulphates,35.14,11,4
990714,Boonsri,2009/1/29 0:00,Tetrachloromethane,1.386,11,4
990684,Boonsri,2009/1/29 0:00,Total dissolved salts,223,11,4
990680,Boonsri,2009/1/29 0:00,Total hardness,96.6,11,4
990689,Boonsri,2009/1/29 0:00,Total phosphorus,0.035,11,4
990674,Boonsri,2009/1/29 0:00,Water temperature,4,11,4
1004354,Kohsoom,2009/1/29 0:00,Ammonium,4.239,16,7
1004379,Kohsoom,2009/1/29 0:00,Anionic active surfactants,0.066,16,7
1004381,Kohsoom,2009/1/29 0:00,AOX,0,16,7
1004350,Kohsoom,2009/1/29 0:00,Bicarbonates,298.9,16,7
1004376,Kohsoom,2009/1/29 0:00,Biochemical Oxygen,3.6,16,7
1004362,Kohsoom,2009/1/29 0:00,Calcium,104,16,7
1004377,Kohsoom,2009/1/29 0:00,Chemical Oxygen Demand (Cr),11.3,16,7
1004378,Kohsoom,2009/1/29 0:00,Chemical Oxygen Demand (Mn),4.8,16,7
1004364,Kohsoom,2009/1/29 0:00,Chlorides,58,16,7
1004346,Kohsoom,2009/1/29 0:00,Dissolved oxygen,10.24,16,7
1004389,Kohsoom,2009/1/29 0:00,Fecal coliforms,1.7,16,7
1004390,Kohsoom,2009/1/29 0:00,Fecal streptococci ,1.1,16,7
1004363,Kohsoom,2009/1/29 0:00,Magnesium,21.4,16,7
1004367,Kohsoom,2009/1/29 0:00,Manganese,0.09,16,7
1004356,Kohsoom,2009/1/29 0:00,Nitrates,1.961,16,7
1004355,Kohsoom,2009/1/29 0:00,Nitrites,0.111,16,7
1004357,Kohsoom,2009/1/29 0:00,Orthophosphate-phosphorus,0.319,16,7
1004347,Kohsoom,2009/1/29 0:00,Oxygen saturation,84.9,16,7
1004380,Kohsoom,2009/1/29 0:00,Petroleum hydrocarbons,0.05,16,7
1004361,Kohsoom,2009/1/29 0:00,Potassium,3.1,16,7
1004359,Kohsoom,2009/1/29 0:00,Silica (SiO2),9.416,16,7
1004360,Kohsoom,2009/1/29 0:00,Sodium,31.5,16,7
1004365,Kohsoom,2009/1/29 0:00,Sulphates,76.8,16,7
1004384,Kohsoom,2009/1/29 0:00,Tetrachloromethane,0.25,16,7
1004388,Kohsoom,2009/1/29 0:00,Total coliforms,33,16,7
1004353,Kohsoom,2009/1/29 0:00,Total dissolved salts,458,16,7
1004349,Kohsoom,2009/1/29 0:00,Total hardness,195.16,16,7
1004358,Kohsoom,2009/1/29 0:00,Total phosphorus,0.367,16,7
1004343,Kohsoom,2009/1/29 0:00,Water temperature,6,16,7
1015248,Tansanee,2009/2/7 0:00,Ammonium,0.475,6,14
1015260,Tansanee,2009/2/7 0:00,Anionic active surfactants,0.03,6,14
1015245,Tansanee,2009/2/7 0:00,Bicarbonates,365.4,6,14
1015257,Tansanee,2009/2/7 0:00,Biochemical Oxygen,2.81,6,14
1015258,Tansanee,2009/2/7 0:00,Chemical Oxygen Demand (Cr),31.25,6,14
1015259,Tansanee,2009/2/7 0:00,Chemical Oxygen Demand (Mn),3.11,6,14
1015253,Tansanee,2009/2/7 0:00,Chlorides,327.9,6,14
1015242,Tansanee,2009/2/7 0:00,Dissolved oxygen,12.38,6,14
1015255,Tansanee,2009/2/7 0:00,Iron,0.04,6,14
1015250,Tansanee,2009/2/7 0:00,Nitrates,3.161,6,14
1015249,Tansanee,2009/2/7 0:00,Nitrites,0.087,6,14
1015251,Tansanee,2009/2/7 0:00,Orthophosphate-phosphorus,0.007,6,14
1015243,Tansanee,2009/2/7 0:00,Oxygen saturation,97.48,6,14
1015254,Tansanee,2009/2/7 0:00,Sulphates,145.2,6,14
1015247,Tansanee,2009/2/7 0:00,Total dissolved salts,1027,6,14
1015252,Tansanee,2009/2/7 0:00,Total phosphorus,0.131,6,14
1015240,Tansanee,2009/2/7 0:00,Water temperature,4,6,14
1005563,Chai,2009/2/8 0:00,Ammonium,0.4165,13,10
1008313,Chai,2009/2/8 0:00,Ammonium,0.374,13,10
